folderDirectory,filename,start_slice,end_slice,numSlices,datasetName,protocolName,systemModel,systemFieldStrength_T,receiverChannels,institutionName,sequence_type,encodeX,encodeY,reconX,reconY,split
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_201_2010421.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,20.0,TH,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_204_2040093.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,16.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_207_2070561.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_2000110.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,20.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1_202_2020190.h5,0,16,16,fastmri_brain,AXT1,Aera,1.494,16.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_205_6000089.h5,0,16,16,fastmri_brain,AXT1POST,Aera,1.494,20.0,NYU LANGONE 32ND ST,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_6001200.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,14.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_202_2020253.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,16.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_205_2050123.h5,0,16,16,fastmri_brain,AXT1POST,Aera,1.494,20.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_2000271.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,16.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_202_2020107.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,20.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_2100357.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,20.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_207_2070319.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070469.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,6.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_2000530.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,16.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_6001936.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070783.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_203_2030041.h5,0,16,16,fastmri_brain,AXT2,TrioTim,2.8936,4.0,NYU,TurboSpinEcho,768.0,392.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_203_6000766.h5,0,16,16,fastmri_brain,AXT1POST,TrioTim,2.8936,4.0,NYU Clinical Cancer Ctr,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_201_6002955.h5,0,16,16,fastmri_brain,AXFLAIR,Skyra,2.8936,20.0,TH RADIOLOGY,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_201_2010103.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,20.0,TH,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_201_2010178.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,16.0,TH,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_208_2080102.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_202_2020527.h5,0,14,14,fastmri_brain,AXT2,Aera,1.494,20.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1_202_6000277.h5,0,16,16,fastmri_brain,AXT1,Aera,1.494,16.0,TH RADIOLOGY,TurboSpinEcho,640.0,272.0,320.0,270.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1PRE_203_6000681.h5,0,16,16,fastmri_brain,AXT1PRE,TrioTim,2.8936,4.0,NYU Clinical Cancer Ctr,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_208_2080030.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_209_6001379.h5,0,16,16,fastmri_brain,AXFLAIR,Biograph_mMR,2.8936,14.0,NYU LANGONE CBI,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_6001043.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,12.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_6002153.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_2090063.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,14.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_203_2030175.h5,0,16,16,fastmri_brain,AXT2,TrioTim,2.8936,4.0,NYU,TurboSpinEcho,768.0,392.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1PRE_200_6002385.h5,0,16,16,fastmri_brain,AXT1PRE,Skyra,2.8936,16.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1_202_2020012.h5,0,16,16,fastmri_brain,AXT1,Aera,1.494,20.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_201_6002965.h5,0,14,14,fastmri_brain,AXT1POST,Skyra,2.8936,12.0,TH RADIOLOGY,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_209_6001144.h5,0,16,16,fastmri_brain,AXT1POST,Biograph_mMR,2.8936,12.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_2000186.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,20.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_6001535.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070445.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_6002171.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_210_6001832.h5,0,16,16,fastmri_brain,AXT1POST,Prisma_fit,2.8936,16.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070286.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_6001601.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_208_2080177.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_2090078.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,14.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_203_6000722.h5,0,16,16,fastmri_brain,AXT1POST,TrioTim,2.8936,4.0,NYU Clinical Cancer Ctr,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1_202_2020557.h5,0,16,16,fastmri_brain,AXT1,Aera,1.494,20.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_2090343.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,14.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_2090309.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,14.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_6000975.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,14.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_208_2080413.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_207_2070705.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_206_2060023.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,20.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_2090260.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,14.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_6001083.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,14.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_203_6000630.h5,0,16,16,fastmri_brain,AXT1POST,TrioTim,2.8936,4.0,NYU Clinical Cancer Ctr,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_210_6001507.h5,0,16,16,fastmri_brain,AXFLAIR,Prisma_fit,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_201_6002927.h5,0,16,16,fastmri_brain,AXFLAIR,Skyra,2.8936,2.0,TH RADIOLOGY,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_6002639.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_203_2030057.h5,0,16,16,fastmri_brain,AXT2,TrioTim,2.8936,4.0,NYU,TurboSpinEcho,768.0,392.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_6001295.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,14.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_6002049.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,18.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_208_2080589.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_207_2070787.h5,0,12,12,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_205_2050152.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,16.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_210_6001516.h5,0,16,16,fastmri_brain,AXFLAIR,Prisma_fit,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_202_2020373.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,20.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_209_6001239.h5,0,16,16,fastmri_brain,AXT1POST,Biograph_mMR,2.8936,12.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_6001287.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,12.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_202_2020385.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,20.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_6001095.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,14.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_6002651.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_201_6002958.h5,0,16,16,fastmri_brain,AXT1POST,Skyra,2.8936,20.0,TH RADIOLOGY,Flash,640.0,280.0,320.0,280.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1_202_2020254.h5,0,16,16,fastmri_brain,AXT1,Aera,1.494,16.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1PRE_206_6000199.h5,0,16,16,fastmri_brain,AXT1PRE,Aera,1.494,20.0,NYU LANGONE LOC,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_207_2070495.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_208_2080480.h5,0,14,14,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_6001065.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,14.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_2000167.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,20.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1PRE_205_6000046.h5,0,16,16,fastmri_brain,AXT1PRE,Aera,1.494,16.0,NYU LANGONE 32ND ST,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_203_6000800.h5,0,16,16,fastmri_brain,AXT1POST,TrioTim,2.8936,4.0,NYU Clinical Cancer Ctr,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_210_6001860.h5,0,16,16,fastmri_brain,AXFLAIR,Prisma_fit,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_207_2070548.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_6002161.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_6002123.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1PRE_203_6000742.h5,0,16,16,fastmri_brain,AXT1PRE,TrioTim,2.8936,4.0,NYU Clinical Cancer Ctr,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070240.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1PRE_210_6001834.h5,0,16,16,fastmri_brain,AXT1PRE,Prisma_fit,2.8936,20.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_205_6000092.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,16.0,NYU LANGONE 32ND ST,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1_202_6000457.h5,0,16,16,fastmri_brain,AXT1,Aera,1.494,24.0,TH RADIOLOGY,TurboSpinEcho,640.0,272.0,320.0,270.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_205_2050249.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,16.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_6002431.h5,0,14,14,fastmri_brain,AXT2,Skyra,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_207_2070506.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_205_6000123.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,20.0,NYU LANGONE 32ND ST,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1_202_2020433.h5,0,16,16,fastmri_brain,AXT1,Aera,1.494,16.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_6002213.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_209_6001372.h5,0,16,16,fastmri_brain,AXFLAIR,Biograph_mMR,2.8936,12.0,NYU LANGONE CBI,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070215.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_201_6002728.h5,0,16,16,fastmri_brain,AXT1POST,Skyra,2.8936,16.0,TH RADIOLOGY,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_6001016.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,14.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_205_6000080.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,20.0,NYU LANGONE 32ND ST,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_202_2020375.h5,0,14,14,fastmri_brain,AXT2,Aera,1.494,20.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_205_6000024.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,16.0,NYU LANGONE 32ND ST,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_202_2020339.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,16.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070628.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_201_2010405.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,20.0,TH,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1PRE_203_6000858.h5,0,16,16,fastmri_brain,AXT1PRE,TrioTim,2.8936,4.0,NYU Clinical Cancer Ctr,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_208_2080017.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_200_6002042.h5,0,16,16,fastmri_brain,AXT1POST,Skyra,2.8936,16.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_2090240.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,16.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_2090150.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,14.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_2090396.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,16.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_6001475.h5,0,14,14,fastmri_brain,AXT2,Biograph_mMR,2.8936,14.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1_202_2020278.h5,0,16,16,fastmri_brain,AXT1,Aera,1.494,20.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1_202_6000357.h5,0,12,12,fastmri_brain,AXT1,Aera,1.494,16.0,TH RADIOLOGY,TurboSpinEcho,640.0,272.0,320.0,270.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_202_6000343.h5,0,14,14,fastmri_brain,AXT1POST,Aera,1.494,20.0,TH RADIOLOGY,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_208_2080427.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_202_2020536.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,16.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_201_2010254.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,16.0,TH,TurboSpinEcho,768.0,396.0,384.0,384.0,test
